id,units_sold_predicted
1_Bakery_2024-12-18_1d,0.0
1_Bakery_2024-12-18_1m,0.0
1_Bakery_2024-12-18_7d,0.0
1_Bakery_2024-12-19_1d,0.0
1_Bakery_2024-12-19_1m,0.0
1_Bakery_2024-12-19_7d,0.0
1_Bakery_2024-12-20_1d,0.0
1_Bakery_2024-12-20_1m,0.0
1_Bakery_2024-12-20_7d,0.0
1_Bakery_2024-12-21_1d,0.0
1_Bakery_2024-12-21_1m,0.0
1_Bakery_2024-12-21_7d,0.0
1_Bakery_2024-12-22_1d,0.0
1_Bakery_2024-12-22_1m,0.0
1_Bakery_2024-12-22_7d,0.0
1_Bakery_2024-12-23_1d,0.0
1_Bakery_2024-12-23_1m,0.0
1_Bakery_2024-12-23_7d,0.0
1_Bakery_2024-12-24_1d,0.0
1_Bakery_2024-12-24_1m,0.0
1_Bakery_2024-12-24_7d,0.0
1_Bakery_2024-12-25_1d,0.0
1_Bakery_2024-12-25_1m,0.0
1_Bakery_2024-12-25_7d,0.0
1_Bakery_2024-12-26_1d,0.0
1_Bakery_2024-12-26_1m,0.0
1_Bakery_2024-12-26_7d,0.0
1_Bakery_2024-12-27_1d,0.0
1_Bakery_2024-12-27_1m,0.0
1_Bakery_2024-12-27_7d,0.0
1_Bakery_2024-12-28_1d,0.0
1_Bakery_2024-12-28_1m,0.0
1_Bakery_2024-12-28_7d,0.0
1_Bakery_2024-12-29_1d,0.0
1_Bakery_2024-12-29_1m,0.0
1_Bakery_2024-12-29_7d,0.0
1_Bakery_2024-12-30_1d,0.0
1_Bakery_2024-12-30_1m,0.0
1_Bakery_2024-12-30_7d,0.0
1_Bakery_2024-12-31_1d,0.0
1_Bakery_2024-12-31_1m,0.0
1_Bakery_2024-12-31_7d,0.0
1_Chocolate & Milk_2024-11-01_1d,0.0
1_Chocolate & Milk_2024-11-01_1m,0.0
1_Chocolate & Milk_2024-11-01_7d,0.0
1_Chocolate & Milk_2024-11-02_1d,0.0
1_Chocolate & Milk_2024-11-02_1m,0.0
1_Chocolate & Milk_2024-11-02_7d,0.0
1_Chocolate & Milk_2024-11-03_1d,0.0
1_Chocolate & Milk_2024-11-03_1m,0.0
1_Chocolate & Milk_2024-11-03_7d,0.0
1_Chocolate & Milk_2024-11-04_1d,0.0
1_Chocolate & Milk_2024-11-04_1m,0.0
1_Chocolate & Milk_2024-11-04_7d,0.0
1_Chocolate & Milk_2024-11-05_1d,0.0
1_Chocolate & Milk_2024-11-05_1m,0.0
1_Chocolate & Milk_2024-11-05_7d,0.0
1_Chocolate & Milk_2024-11-06_1d,0.0
1_Chocolate & Milk_2024-11-06_1m,0.0
1_Chocolate & Milk_2024-11-06_7d,0.0
1_Chocolate & Milk_2024-11-07_1d,0.0
1_Chocolate & Milk_2024-11-07_1m,0.0
1_Chocolate & Milk_2024-11-07_7d,0.0
1_Chocolate & Milk_2024-11-08_1d,0.0
1_Chocolate & Milk_2024-11-08_1m,0.0
1_Chocolate & Milk_2024-11-08_7d,0.0
1_Chocolate & Milk_2024-11-09_1d,0.0
1_Chocolate & Milk_2024-11-09_1m,0.0
1_Chocolate & Milk_2024-11-09_7d,0.0
1_Chocolate & Milk_2024-11-10_1d,0.0
1_Chocolate & Milk_2024-11-10_1m,0.0
1_Chocolate & Milk_2024-11-10_7d,0.0
1_Chocolate & Milk_2024-11-11_1d,0.0
1_Chocolate & Milk_2024-11-11_1m,0.0
1_Chocolate & Milk_2024-11-11_7d,0.0
1_Chocolate & Milk_2024-11-12_1d,0.0
1_Chocolate & Milk_2024-11-12_1m,0.0
1_Chocolate & Milk_2024-11-12_7d,0.0
1_Chocolate & Milk_2024-11-13_1d,0.0
1_Chocolate & Milk_2024-11-13_1m,0.0
1_Chocolate & Milk_2024-11-13_7d,0.0
1_Chocolate & Milk_2024-11-14_1d,0.0
1_Chocolate & Milk_2024-11-14_1m,0.0
1_Chocolate & Milk_2024-11-14_7d,0.0
1_Chocolate & Milk_2024-11-15_1d,0.0
1_Chocolate & Milk_2024-11-15_1m,0.0
1_Chocolate & Milk_2024-11-15_7d,0.0
1_Chocolate & Milk_2024-11-16_1d,0.0
1_Chocolate & Milk_2024-11-16_1m,0.0
1_Chocolate & Milk_2024-11-16_7d,0.0
1_Chocolate & Milk_2024-11-17_1d,0.0
1_Chocolate & Milk_2024-11-17_1m,0.0
1_Chocolate & Milk_2024-11-17_7d,0.0
1_Chocolate & Milk_2024-11-18_1d,0.0
1_Chocolate & Milk_2024-11-18_1m,0.0
1_Chocolate & Milk_2024-11-18_7d,0.0
1_Chocolate & Milk_2024-11-19_1d,0.0
1_Chocolate & Milk_2024-11-19_1m,0.0
1_Chocolate & Milk_2024-11-19_7d,0.0
1_Chocolate & Milk_2024-11-20_1d,0.0
1_Chocolate & Milk_2024-11-20_1m,0.0
1_Chocolate & Milk_2024-11-20_7d,0.0
1_Chocolate & Milk_2024-11-21_1d,0.0
1_Chocolate & Milk_2024-11-21_1m,0.0
1_Chocolate & Milk_2024-11-21_7d,0.0
1_Chocolate & Milk_2024-11-22_1d,0.0
1_Chocolate & Milk_2024-11-22_1m,0.0
1_Chocolate & Milk_2024-11-22_7d,0.0
1_Chocolate & Milk_2024-11-23_1d,0.0
1_Chocolate & Milk_2024-11-23_1m,0.0
1_Chocolate & Milk_2024-11-23_7d,0.0
1_Chocolate & Milk_2024-11-24_1d,0.0
1_Chocolate & Milk_2024-11-24_1m,0.0
1_Chocolate & Milk_2024-11-24_7d,0.0
1_Chocolate & Milk_2024-11-25_1d,0.0
1_Chocolate & Milk_2024-11-25_1m,0.0
1_Chocolate & Milk_2024-11-25_7d,0.0
1_Chocolate & Milk_2024-11-26_1d,0.0
1_Chocolate & Milk_2024-11-26_1m,0.0
1_Chocolate & Milk_2024-11-26_7d,0.0
1_Chocolate & Milk_2024-11-27_1d,0.0
1_Chocolate & Milk_2024-11-27_1m,0.0
1_Chocolate & Milk_2024-11-27_7d,0.0
1_Chocolate & Milk_2024-11-28_1d,0.0
1_Chocolate & Milk_2024-11-28_1m,0.0
1_Chocolate & Milk_2024-11-28_7d,0.0
1_Chocolate & Milk_2024-11-29_1d,0.0
1_Chocolate & Milk_2024-11-29_1m,0.0
1_Chocolate & Milk_2024-11-29_7d,0.0
1_Chocolate & Milk_2024-11-30_1d,0.0
1_Chocolate & Milk_2024-11-30_1m,0.0
1_Chocolate & Milk_2024-11-30_7d,0.0
1_Chocolate & Milk_2024-12-01_1d,0.0
1_Chocolate & Milk_2024-12-01_1m,0.0
1_Chocolate & Milk_2024-12-01_7d,0.0
1_Chocolate & Milk_2024-12-02_1d,0.0
1_Chocolate & Milk_2024-12-02_1m,0.0
1_Chocolate & Milk_2024-12-02_7d,0.0
1_Chocolate & Milk_2024-12-03_1d,0.0
1_Chocolate & Milk_2024-12-03_1m,0.0
1_Chocolate & Milk_2024-12-03_7d,0.0
1_Chocolate & Milk_2024-12-04_1d,0.0
1_Chocolate & Milk_2024-12-04_1m,0.0
1_Chocolate & Milk_2024-12-04_7d,0.0
1_Chocolate & Milk_2024-12-05_1d,0.0
1_Chocolate & Milk_2024-12-05_1m,0.0
1_Chocolate & Milk_2024-12-05_7d,0.0
1_Chocolate & Milk_2024-12-06_1d,0.0
1_Chocolate & Milk_2024-12-06_1m,0.0
1_Chocolate & Milk_2024-12-06_7d,0.0
1_Chocolate & Milk_2024-12-07_1d,0.0
1_Chocolate & Milk_2024-12-07_1m,0.0
1_Chocolate & Milk_2024-12-07_7d,0.0
1_Chocolate & Milk_2024-12-08_1d,0.0
1_Chocolate & Milk_2024-12-08_1m,0.0
1_Chocolate & Milk_2024-12-08_7d,0.0
1_Chocolate & Milk_2024-12-09_1d,0.0
1_Chocolate & Milk_2024-12-09_1m,0.0
1_Chocolate & Milk_2024-12-09_7d,0.0
1_Chocolate & Milk_2024-12-10_1d,0.0
1_Chocolate & Milk_2024-12-10_1m,0.0
1_Chocolate & Milk_2024-12-10_7d,0.0
1_Chocolate & Milk_2024-12-11_1d,0.0
1_Chocolate & Milk_2024-12-11_1m,0.0
1_Chocolate & Milk_2024-12-11_7d,0.0
1_Chocolate & Milk_2024-12-12_1d,0.0
1_Chocolate & Milk_2024-12-12_1m,0.0
1_Chocolate & Milk_2024-12-12_7d,0.0
1_Chocolate & Milk_2024-12-13_1d,0.0
1_Chocolate & Milk_2024-12-13_1m,0.0
1_Chocolate & Milk_2024-12-13_7d,0.0
1_Chocolate & Milk_2024-12-14_1d,0.0
1_Chocolate & Milk_2024-12-14_1m,0.0
1_Chocolate & Milk_2024-12-14_7d,0.0
1_Chocolate & Milk_2024-12-15_1d,0.0
1_Chocolate & Milk_2024-12-15_1m,0.0
1_Chocolate & Milk_2024-12-15_7d,0.0
1_Chocolate & Milk_2024-12-16_1d,0.0
1_Chocolate & Milk_2024-12-16_1m,0.0
1_Chocolate & Milk_2024-12-16_7d,0.0
1_Chocolate & Milk_2024-12-17_1d,0.0
1_Chocolate & Milk_2024-12-17_1m,0.0
1_Chocolate & Milk_2024-12-17_7d,0.0
1_Chocolate & Milk_2024-12-18_1d,0.0
1_Chocolate & Milk_2024-12-18_1m,0.0
1_Chocolate & Milk_2024-12-18_7d,0.0
1_Chocolate & Milk_2024-12-19_1d,0.0
1_Chocolate & Milk_2024-12-19_1m,0.0
1_Chocolate & Milk_2024-12-19_7d,0.0
1_Chocolate & Milk_2024-12-20_1d,0.0
1_Chocolate & Milk_2024-12-20_1m,0.0
1_Chocolate & Milk_2024-12-20_7d,0.0
1_Chocolate & Milk_2024-12-21_1d,0.0
1_Chocolate & Milk_2024-12-21_1m,0.0
1_Chocolate & Milk_2024-12-21_7d,0.0
1_Chocolate & Milk_2024-12-22_1d,0.0
1_Chocolate & Milk_2024-12-22_1m,0.0
1_Chocolate & Milk_2024-12-22_7d,0.0
1_Chocolate & Milk_2024-12-23_1d,0.0
1_Chocolate & Milk_2024-12-23_1m,0.0
1_Chocolate & Milk_2024-12-23_7d,0.0
1_Chocolate & Milk_2024-12-24_1d,0.0
1_Chocolate & Milk_2024-12-24_1m,0.0
1_Chocolate & Milk_2024-12-24_7d,0.0
1_Chocolate & Milk_2024-12-25_1d,0.0
1_Chocolate & Milk_2024-12-25_1m,0.0
1_Chocolate & Milk_2024-12-25_7d,0.0
1_Chocolate & Milk_2024-12-26_1d,0.0
1_Chocolate & Milk_2024-12-26_1m,0.0
1_Chocolate & Milk_2024-12-26_7d,0.0
1_Chocolate & Milk_2024-12-27_1d,0.0
1_Chocolate & Milk_2024-12-27_1m,0.0
1_Chocolate & Milk_2024-12-27_7d,0.0
1_Chocolate & Milk_2024-12-28_1d,0.0
1_Chocolate & Milk_2024-12-28_1m,0.0
1_Chocolate & Milk_2024-12-28_7d,0.0
1_Chocolate & Milk_2024-12-29_1d,0.0
1_Chocolate & Milk_2024-12-29_1m,0.0
1_Chocolate & Milk_2024-12-29_7d,0.0
1_Chocolate & Milk_2024-12-30_1d,0.0
1_Chocolate & Milk_2024-12-30_1m,0.0
1_Chocolate & Milk_2024-12-30_7d,0.0
1_Chocolate & Milk_2024-12-31_1d,0.0
1_Chocolate & Milk_2024-12-31_1m,0.0
1_Chocolate & Milk_2024-12-31_7d,0.0
1_Coffee_2024-11-01_1d,0.0
1_Coffee_2024-11-01_1m,0.0
1_Coffee_2024-11-01_7d,0.0
1_Coffee_2024-11-02_1d,0.0
1_Coffee_2024-11-02_1m,0.0
1_Coffee_2024-11-02_7d,0.0
1_Coffee_2024-11-03_1d,0.0
1_Coffee_2024-11-03_1m,0.0
1_Coffee_2024-11-03_7d,0.0
1_Coffee_2024-11-04_1d,0.0
1_Coffee_2024-11-04_1m,0.0
1_Coffee_2024-11-04_7d,0.0
1_Coffee_2024-11-05_1d,0.0
1_Coffee_2024-11-05_1m,0.0
1_Coffee_2024-11-05_7d,0.0
1_Coffee_2024-11-06_1d,0.0
1_Coffee_2024-11-06_1m,0.0
1_Coffee_2024-11-06_7d,0.0
1_Coffee_2024-11-07_1d,0.0
1_Coffee_2024-11-07_1m,0.0
1_Coffee_2024-11-07_7d,0.0
1_Coffee_2024-11-08_1d,0.0
1_Coffee_2024-11-08_1m,0.0
1_Coffee_2024-11-08_7d,0.0
1_Coffee_2024-11-09_1d,0.0
1_Coffee_2024-11-09_1m,0.0
1_Coffee_2024-11-09_7d,0.0
1_Coffee_2024-11-10_1d,0.0
1_Coffee_2024-11-10_1m,0.0
1_Coffee_2024-11-10_7d,0.0
1_Coffee_2024-11-11_1d,0.0
1_Coffee_2024-11-11_1m,0.0
1_Coffee_2024-11-11_7d,0.0
1_Coffee_2024-11-12_1d,0.0
1_Coffee_2024-11-12_1m,0.0
1_Coffee_2024-11-12_7d,0.0
1_Coffee_2024-11-13_1d,0.0
1_Coffee_2024-11-13_1m,0.0
1_Coffee_2024-11-13_7d,0.0
1_Coffee_2024-11-14_1d,0.0
1_Coffee_2024-11-14_1m,0.0
1_Coffee_2024-11-14_7d,0.0
1_Coffee_2024-11-15_1d,0.0
1_Coffee_2024-11-15_1m,0.0
1_Coffee_2024-11-15_7d,0.0
1_Coffee_2024-11-16_1d,0.0
1_Coffee_2024-11-16_1m,0.0
1_Coffee_2024-11-16_7d,0.0
1_Coffee_2024-11-17_1d,0.0
1_Coffee_2024-11-17_1m,0.0
1_Coffee_2024-11-17_7d,0.0
1_Coffee_2024-11-18_1d,0.0
1_Coffee_2024-11-18_1m,0.0
1_Coffee_2024-11-18_7d,0.0
1_Coffee_2024-11-19_1d,0.0
1_Coffee_2024-11-19_1m,0.0
1_Coffee_2024-11-19_7d,0.0
1_Coffee_2024-11-20_1d,0.0
1_Coffee_2024-11-20_1m,0.0
1_Coffee_2024-11-20_7d,0.0
1_Coffee_2024-11-21_1d,0.0
1_Coffee_2024-11-21_1m,0.0
1_Coffee_2024-11-21_7d,0.0
1_Coffee_2024-11-22_1d,0.0
1_Coffee_2024-11-22_1m,0.0
1_Coffee_2024-11-22_7d,0.0
1_Coffee_2024-11-23_1d,0.0
1_Coffee_2024-11-23_1m,0.0
1_Coffee_2024-11-23_7d,0.0
1_Coffee_2024-11-24_1d,0.0
1_Coffee_2024-11-24_1m,0.0
1_Coffee_2024-11-24_7d,0.0
1_Coffee_2024-11-25_1d,0.0
1_Coffee_2024-11-25_1m,0.0
1_Coffee_2024-11-25_7d,0.0
1_Coffee_2024-11-26_1d,0.0
1_Coffee_2024-11-26_1m,0.0
1_Coffee_2024-11-26_7d,0.0
1_Coffee_2024-11-27_1d,0.0
1_Coffee_2024-11-27_1m,0.0
1_Coffee_2024-11-27_7d,0.0
1_Coffee_2024-11-28_1d,0.0
1_Coffee_2024-11-28_1m,0.0
1_Coffee_2024-11-28_7d,0.0
1_Coffee_2024-11-29_1d,0.0
1_Coffee_2024-11-29_1m,0.0
1_Coffee_2024-11-29_7d,0.0
1_Coffee_2024-11-30_1d,0.0
1_Coffee_2024-11-30_1m,0.0
1_Coffee_2024-11-30_7d,0.0
1_Coffee_2024-12-01_1d,0.0
1_Coffee_2024-12-01_1m,0.0
1_Coffee_2024-12-01_7d,0.0
1_Coffee_2024-12-02_1d,0.0
1_Coffee_2024-12-02_1m,0.0
1_Coffee_2024-12-02_7d,0.0
1_Coffee_2024-12-03_1d,0.0
1_Coffee_2024-12-03_1m,0.0
1_Coffee_2024-12-03_7d,0.0
1_Coffee_2024-12-04_1d,0.0
1_Coffee_2024-12-04_1m,0.0
1_Coffee_2024-12-04_7d,0.0
1_Coffee_2024-12-05_1d,0.0
1_Coffee_2024-12-05_1m,0.0
1_Coffee_2024-12-05_7d,0.0
1_Coffee_2024-12-06_1d,0.0
1_Coffee_2024-12-06_1m,0.0
1_Coffee_2024-12-06_7d,0.0
1_Coffee_2024-12-07_1d,0.0
1_Coffee_2024-12-07_1m,0.0
1_Coffee_2024-12-07_7d,0.0
1_Coffee_2024-12-08_1d,0.0
1_Coffee_2024-12-08_1m,0.0
1_Coffee_2024-12-08_7d,0.0
1_Coffee_2024-12-09_1d,0.0
1_Coffee_2024-12-09_1m,0.0
1_Coffee_2024-12-09_7d,0.0
1_Coffee_2024-12-10_1d,0.0
1_Coffee_2024-12-10_1m,0.0
1_Coffee_2024-12-10_7d,0.0
1_Coffee_2024-12-11_1d,0.0
1_Coffee_2024-12-11_1m,0.0
1_Coffee_2024-12-11_7d,0.0
1_Coffee_2024-12-12_1d,0.0
1_Coffee_2024-12-12_1m,0.0
1_Coffee_2024-12-12_7d,0.0
1_Coffee_2024-12-13_1d,0.0
1_Coffee_2024-12-13_1m,0.0
1_Coffee_2024-12-13_7d,0.0
1_Coffee_2024-12-14_1d,0.0
1_Coffee_2024-12-14_1m,0.0
1_Coffee_2024-12-14_7d,0.0
1_Coffee_2024-12-15_1d,0.0
1_Coffee_2024-12-15_1m,0.0
1_Coffee_2024-12-15_7d,0.0
1_Coffee_2024-12-16_1d,0.0
1_Coffee_2024-12-16_1m,0.0
1_Coffee_2024-12-16_7d,0.0
1_Coffee_2024-12-17_1d,0.0
1_Coffee_2024-12-17_1m,0.0
1_Coffee_2024-12-17_7d,0.0
1_Coffee_2024-12-18_1d,0.0
1_Coffee_2024-12-18_1m,0.0
1_Coffee_2024-12-18_7d,0.0
1_Coffee_2024-12-19_1d,0.0
1_Coffee_2024-12-19_1m,0.0
1_Coffee_2024-12-19_7d,0.0
1_Coffee_2024-12-20_1d,0.0
1_Coffee_2024-12-20_1m,0.0
1_Coffee_2024-12-20_7d,0.0
1_Coffee_2024-12-21_1d,0.0
1_Coffee_2024-12-21_1m,0.0
1_Coffee_2024-12-21_7d,0.0
1_Coffee_2024-12-22_1d,0.0
1_Coffee_2024-12-22_1m,0.0
1_Coffee_2024-12-22_7d,0.0
1_Coffee_2024-12-23_1d,0.0
1_Coffee_2024-12-23_1m,0.0
1_Coffee_2024-12-23_7d,0.0
1_Coffee_2024-12-24_1d,0.0
1_Coffee_2024-12-24_1m,0.0
1_Coffee_2024-12-24_7d,0.0
1_Coffee_2024-12-25_1d,0.0
1_Coffee_2024-12-25_1m,0.0
1_Coffee_2024-12-25_7d,0.0
1_Coffee_2024-12-26_1d,0.0
1_Coffee_2024-12-26_1m,0.0
1_Coffee_2024-12-26_7d,0.0
1_Coffee_2024-12-27_1d,0.0
1_Coffee_2024-12-27_1m,0.0
1_Coffee_2024-12-27_7d,0.0
1_Coffee_2024-12-28_1d,0.0
1_Coffee_2024-12-28_1m,0.0
1_Coffee_2024-12-28_7d,0.0
1_Coffee_2024-12-29_1d,0.0
1_Coffee_2024-12-29_1m,0.0
1_Coffee_2024-12-29_7d,0.0
1_Coffee_2024-12-30_1d,0.0
1_Coffee_2024-12-30_1m,0.0
1_Coffee_2024-12-30_7d,0.0
1_Coffee_2024-12-31_1d,0.0
1_Coffee_2024-12-31_1m,0.0
1_Coffee_2024-12-31_7d,0.0
1_Juice & Smoothie_2024-11-01_1d,0.0
1_Juice & Smoothie_2024-11-01_1m,0.0
1_Juice & Smoothie_2024-11-01_7d,0.0
1_Juice & Smoothie_2024-11-02_1d,0.0
1_Juice & Smoothie_2024-11-02_1m,0.0
1_Juice & Smoothie_2024-11-02_7d,0.0
1_Juice & Smoothie_2024-11-03_1d,0.0
1_Juice & Smoothie_2024-11-03_1m,0.0
1_Juice & Smoothie_2024-11-03_7d,0.0
1_Juice & Smoothie_2024-11-04_1d,0.0
1_Juice & Smoothie_2024-11-04_1m,0.0
1_Juice & Smoothie_2024-11-04_7d,0.0
1_Juice & Smoothie_2024-11-05_1d,0.0
1_Juice & Smoothie_2024-11-05_1m,0.0
1_Juice & Smoothie_2024-11-05_7d,0.0
1_Juice & Smoothie_2024-11-06_1d,0.0
1_Juice & Smoothie_2024-11-06_1m,0.0
1_Juice & Smoothie_2024-11-06_7d,0.0
1_Juice & Smoothie_2024-11-07_1d,0.0
1_Juice & Smoothie_2024-11-07_1m,0.0
1_Juice & Smoothie_2024-11-07_7d,0.0
1_Juice & Smoothie_2024-11-08_1d,0.0
1_Juice & Smoothie_2024-11-08_1m,0.0
1_Juice & Smoothie_2024-11-08_7d,0.0
1_Juice & Smoothie_2024-11-09_1d,0.0
1_Juice & Smoothie_2024-11-09_1m,0.0
1_Juice & Smoothie_2024-11-09_7d,0.0
1_Juice & Smoothie_2024-11-10_1d,0.0
1_Juice & Smoothie_2024-11-10_1m,0.0
1_Juice & Smoothie_2024-11-10_7d,0.0
1_Juice & Smoothie_2024-11-11_1d,0.0
1_Juice & Smoothie_2024-11-11_1m,0.0
1_Juice & Smoothie_2024-11-11_7d,0.0
1_Juice & Smoothie_2024-11-12_1d,0.0
1_Juice & Smoothie_2024-11-12_1m,0.0
1_Juice & Smoothie_2024-11-12_7d,0.0
1_Juice & Smoothie_2024-11-13_1d,0.0
1_Juice & Smoothie_2024-11-13_1m,0.0
1_Juice & Smoothie_2024-11-13_7d,0.0
1_Juice & Smoothie_2024-11-14_1d,0.0
1_Juice & Smoothie_2024-11-14_1m,0.0
1_Juice & Smoothie_2024-11-14_7d,0.0
1_Juice & Smoothie_2024-11-15_1d,0.0
1_Juice & Smoothie_2024-11-15_1m,0.0
1_Juice & Smoothie_2024-11-15_7d,0.0
1_Juice & Smoothie_2024-11-16_1d,0.0
1_Juice & Smoothie_2024-11-16_1m,0.0
1_Juice & Smoothie_2024-11-16_7d,0.0
1_Juice & Smoothie_2024-11-17_1d,0.0
1_Juice & Smoothie_2024-11-17_1m,0.0
1_Juice & Smoothie_2024-11-17_7d,0.0
1_Juice & Smoothie_2024-11-18_1d,0.0
1_Juice & Smoothie_2024-11-18_1m,0.0
1_Juice & Smoothie_2024-11-18_7d,0.0
1_Juice & Smoothie_2024-11-19_1d,0.0
1_Juice & Smoothie_2024-11-19_1m,0.0
1_Juice & Smoothie_2024-11-19_7d,0.0
1_Juice & Smoothie_2024-11-20_1d,0.0
1_Juice & Smoothie_2024-11-20_1m,0.0
